User_ID,Is_Response
id81141,happy
id81142,happy
id81143,happy
id81144,not_happy
id81145,happy
id81146,happy
id81147,happy
id81148,happy
id81149,not_happy
id81150,happy
id81151,happy
id81152,not_happy
id81153,happy
id81154,happy
id81155,happy
id81156,not_happy
id81157,happy
id81158,happy
id81159,not_happy
id81160,not_happy
id81161,happy
id81162,happy
id81163,happy
id81164,happy
id81165,happy
id81166,happy
id81167,happy
id81168,happy
id81169,happy
id81170,happy
id81171,happy
id81172,happy
id81173,happy
id81174,not_happy
id81175,happy
id81176,not_happy
id81177,not_happy
id81178,not_happy
id81179,happy
id81180,not_happy
id81181,not_happy
id81182,happy
id81183,happy
id81184,happy
id81185,happy
id81186,happy
id81187,happy
id81188,happy
id81189,not_happy
id81190,happy
id81191,happy
id81192,happy
id81193,happy
id81194,happy
id81195,not_happy
id81196,happy
id81197,not_happy
id81198,happy
id81199,not_happy
id81200,happy
id81201,happy
id81202,happy
id81203,happy
id81204,happy
id81205,happy
id81206,happy
id81207,not_happy
id81208,happy
id81209,not_happy
id81210,happy
id81211,happy
id81212,happy
id81213,not_happy
id81214,happy
id81215,not_happy
id81216,not_happy
id81217,happy
id81218,happy
id81219,happy
id81220,not_happy
id81221,not_happy
id81222,happy
id81223,happy
id81224,not_happy
id81225,happy
id81226,happy
id81227,happy
id81228,happy
id81229,happy
id81230,not_happy
id81231,happy
id81232,happy
id81233,happy
id81234,happy
id81235,not_happy
id81236,happy
id81237,happy
id81238,happy
id81239,not_happy
id81240,happy
id81241,happy
id81242,not_happy
id81243,not_happy
id81244,not_happy
id81245,happy
id81246,happy
id81247,happy
id81248,not_happy
id81249,happy
id81250,not_happy
id81251,not_happy
id81252,happy
id81253,not_happy
id81254,happy
id81255,happy
id81256,not_happy
id81257,happy
id81258,not_happy
id81259,happy
id81260,happy
id81261,happy
id81262,happy
id81263,happy
id81264,happy
id81265,not_happy
id81266,happy
id81267,not_happy
id81268,happy
id81269,not_happy
id81270,happy
id81271,not_happy
id81272,happy
id81273,happy
id81274,happy
id81275,not_happy
id81276,not_happy
id81277,happy
id81278,happy
id81279,happy
id81280,happy
id81281,not_happy
id81282,happy
id81283,happy
id81284,not_happy
id81285,happy
id81286,not_happy
id81287,happy
id81288,happy
id81289,happy
id81290,happy
id81291,happy
id81292,happy
id81293,happy
id81294,happy
id81295,not_happy
id81296,happy
id81297,happy
id81298,not_happy
id81299,happy
id81300,happy
id81301,happy
id81302,happy
id81303,happy
id81304,happy
id81305,not_happy
id81306,happy
id81307,happy
id81308,happy
id81309,not_happy
id81310,happy
id81311,happy
id81312,happy
id81313,not_happy
id81314,not_happy
id81315,happy
id81316,happy
id81317,happy
id81318,not_happy
id81319,not_happy
id81320,happy
id81321,not_happy
id81322,happy
id81323,happy
id81324,happy
id81325,happy
id81326,happy
id81327,happy
id81328,happy
id81329,happy
id81330,not_happy
id81331,happy
id81332,happy
id81333,happy
id81334,happy
id81335,happy
id81336,not_happy
id81337,happy
id81338,happy
id81339,not_happy
id81340,happy
id81341,happy
id81342,not_happy
id81343,happy
id81344,not_happy
id81345,happy
id81346,not_happy
id81347,happy
id81348,happy
id81349,happy
id81350,happy
id81351,happy
id81352,happy
id81353,happy
id81354,happy
id81355,happy
id81356,happy
id81357,not_happy
id81358,not_happy
id81359,happy
id81360,happy
id81361,happy
id81362,happy
id81363,happy
id81364,happy
id81365,happy
id81366,happy
id81367,not_happy
id81368,not_happy
id81369,not_happy
id81370,happy
id81371,happy
id81372,happy
id81373,not_happy
id81374,happy
id81375,not_happy
id81376,not_happy
id81377,happy
id81378,happy
id81379,happy
id81380,happy
id81381,happy
id81382,not_happy
id81383,happy
id81384,happy
id81385,happy
id81386,happy
id81387,happy
id81388,happy
id81389,happy
id81390,happy
id81391,happy
id81392,happy
id81393,happy
id81394,happy
id81395,happy
id81396,happy
id81397,happy
id81398,not_happy
id81399,happy
id81400,happy
id81401,happy
id81402,happy
id81403,happy
id81404,happy
id81405,happy
id81406,not_happy
id81407,happy
id81408,happy
id81409,happy
id81410,happy
id81411,happy
id81412,happy
id81413,not_happy
id81414,happy
id81415,not_happy
id81416,not_happy
id81417,happy
id81418,happy
id81419,happy
id81420,happy
id81421,happy
id81422,happy
id81423,not_happy
id81424,happy
id81425,not_happy
id81426,happy
id81427,happy
id81428,happy
id81429,not_happy
id81430,happy
id81431,happy
id81432,happy
id81433,not_happy
id81434,happy
id81435,happy
id81436,not_happy
id81437,happy
id81438,happy
id81439,happy
id81440,not_happy
id81441,not_happy
id81442,not_happy
id81443,not_happy
id81444,not_happy
id81445,happy
id81446,happy
id81447,happy
id81448,happy
id81449,happy
id81450,happy
id81451,happy
id81452,happy
id81453,happy
id81454,happy
id81455,not_happy
id81456,happy
id81457,happy
id81458,happy
id81459,happy
id81460,happy
id81461,not_happy
id81462,happy
id81463,happy
id81464,not_happy
id81465,happy
id81466,happy
id81467,happy
id81468,not_happy
id81469,happy
id81470,not_happy
id81471,happy
id81472,happy
id81473,happy
id81474,happy
id81475,not_happy
id81476,happy
id81477,happy
id81478,happy
id81479,not_happy
id81480,happy
id81481,happy
id81482,not_happy
id81483,not_happy
id81484,happy
id81485,happy
id81486,not_happy
id81487,happy
id81488,not_happy
id81489,not_happy
id81490,not_happy
id81491,happy
id81492,happy
id81493,happy
id81494,not_happy
id81495,happy
id81496,happy
id81497,happy
id81498,not_happy
id81499,not_happy
id81500,happy
id81501,not_happy
id81502,happy
id81503,happy
id81504,not_happy
id81505,happy
id81506,not_happy
id81507,not_happy
id81508,happy
id81509,not_happy
id81510,happy
id81511,happy
id81512,happy
id81513,happy
id81514,not_happy
id81515,happy
id81516,happy
id81517,happy
id81518,happy
id81519,not_happy
id81520,happy
id81521,happy
id81522,happy
id81523,happy
id81524,happy
id81525,not_happy
id81526,happy
id81527,happy
id81528,not_happy
id81529,happy
id81530,not_happy
id81531,happy
id81532,not_happy
id81533,not_happy
id81534,happy
id81535,not_happy
id81536,happy
id81537,happy
id81538,happy
id81539,happy
id81540,happy
id81541,not_happy
id81542,happy
id81543,not_happy
id81544,happy
id81545,not_happy
id81546,not_happy
id81547,happy
id81548,happy
id81549,happy
id81550,happy
id81551,not_happy
id81552,happy
id81553,not_happy
id81554,happy
id81555,not_happy
id81556,happy
id81557,happy
id81558,not_happy
id81559,happy
id81560,not_happy
id81561,happy
id81562,not_happy
id81563,happy
id81564,not_happy
id81565,happy
id81566,not_happy
id81567,happy
id81568,happy
id81569,happy
id81570,happy
id81571,happy
id81572,happy
id81573,not_happy
id81574,happy
id81575,not_happy
id81576,happy
id81577,happy
id81578,happy
id81579,happy
id81580,happy
id81581,happy
id81582,happy
id81583,happy
id81584,happy
id81585,happy
id81586,happy
id81587,happy
id81588,happy
id81589,happy
id81590,happy
id81591,happy
id81592,happy
id81593,happy
id81594,happy
id81595,happy
id81596,happy
id81597,not_happy
id81598,not_happy
id81599,happy
id81600,happy
id81601,not_happy
id81602,happy
id81603,not_happy
id81604,happy
id81605,happy
id81606,happy
id81607,happy
id81608,happy
id81609,happy
id81610,happy
id81611,happy
id81612,happy
id81613,happy
id81614,not_happy
id81615,not_happy
id81616,happy
id81617,happy
id81618,happy
id81619,not_happy
id81620,happy
id81621,not_happy
id81622,happy
id81623,not_happy
id81624,not_happy
id81625,happy
id81626,happy
id81627,happy
id81628,not_happy
id81629,happy
id81630,happy
id81631,happy
id81632,happy
id81633,not_happy
id81634,happy
id81635,happy
id81636,happy
id81637,not_happy
id81638,not_happy
id81639,not_happy
id81640,happy
id81641,happy
id81642,happy
id81643,not_happy
id81644,happy
id81645,happy
id81646,happy
id81647,happy
id81648,happy
id81649,happy
id81650,not_happy
id81651,not_happy
id81652,happy
id81653,happy
id81654,happy
id81655,happy
id81656,happy
id81657,happy
id81658,happy
id81659,happy
id81660,happy
id81661,happy
id81662,happy
id81663,happy
id81664,happy
id81665,happy
id81666,happy
id81667,happy
id81668,happy
id81669,not_happy
id81670,not_happy
id81671,happy
id81672,not_happy
id81673,happy
id81674,happy
id81675,happy
id81676,happy
id81677,happy
id81678,happy
id81679,happy
id81680,happy
id81681,not_happy
id81682,happy
id81683,not_happy
id81684,happy
id81685,happy
id81686,not_happy
id81687,happy
id81688,not_happy
id81689,happy
id81690,happy
id81691,happy
id81692,not_happy
id81693,not_happy
id81694,happy
id81695,happy
id81696,not_happy
id81697,happy
id81698,happy
id81699,happy
id81700,happy
id81701,not_happy
id81702,happy
id81703,happy
id81704,happy
id81705,happy
id81706,happy
id81707,not_happy
id81708,happy
id81709,happy
id81710,not_happy
id81711,happy
id81712,happy
id81713,not_happy
id81714,happy
id81715,happy
id81716,happy
id81717,happy
id81718,happy
id81719,happy
id81720,happy
id81721,happy
id81722,happy
id81723,happy
id81724,happy
id81725,happy
id81726,happy
id81727,happy
id81728,not_happy
id81729,happy
id81730,not_happy
id81731,happy
id81732,happy
id81733,not_happy
id81734,happy
id81735,happy
id81736,happy
id81737,not_happy
id81738,not_happy
id81739,happy
id81740,not_happy
id81741,happy
id81742,happy
id81743,happy
id81744,happy
id81745,not_happy
id81746,happy
id81747,not_happy
id81748,not_happy
id81749,happy
id81750,happy
id81751,not_happy
id81752,happy
id81753,happy
id81754,happy
id81755,not_happy
id81756,not_happy
id81757,not_happy
id81758,happy
id81759,happy
id81760,happy
id81761,happy
id81762,not_happy
id81763,happy
id81764,happy
id81765,not_happy
id81766,not_happy
id81767,happy
id81768,happy
id81769,happy
id81770,happy
id81771,happy
id81772,happy
id81773,happy
id81774,happy
id81775,not_happy
id81776,happy
id81777,happy
id81778,not_happy
id81779,happy
id81780,happy
id81781,happy
id81782,not_happy
id81783,happy
id81784,not_happy
id81785,not_happy
id81786,happy
id81787,not_happy
id81788,happy
id81789,happy
id81790,happy
id81791,happy
id81792,happy
id81793,happy
id81794,happy
id81795,happy
id81796,not_happy
id81797,happy
id81798,not_happy
id81799,happy
id81800,happy
id81801,happy
id81802,happy
id81803,not_happy
id81804,happy
id81805,happy
id81806,happy
id81807,happy
id81808,not_happy
id81809,not_happy
id81810,happy
id81811,happy
id81812,happy
id81813,happy
id81814,happy
id81815,not_happy
id81816,happy
id81817,not_happy
id81818,happy
id81819,happy
id81820,happy
id81821,not_happy
id81822,not_happy
id81823,happy
id81824,happy
id81825,happy
id81826,happy
id81827,happy
id81828,happy
id81829,not_happy
id81830,happy
id81831,not_happy
id81832,happy
id81833,happy
id81834,not_happy
id81835,happy
id81836,happy
id81837,not_happy
id81838,happy
id81839,not_happy
id81840,happy
id81841,happy
id81842,not_happy
id81843,happy
id81844,happy
id81845,happy
id81846,not_happy
id81847,happy
id81848,not_happy
id81849,happy
id81850,happy
id81851,happy
id81852,happy
id81853,happy
id81854,happy
id81855,happy
id81856,happy
id81857,not_happy
id81858,not_happy
id81859,not_happy
id81860,happy
id81861,happy
id81862,happy
id81863,not_happy
id81864,happy
id81865,happy
id81866,not_happy
id81867,happy
id81868,happy
id81869,happy
id81870,happy
id81871,not_happy
id81872,happy
id81873,happy
id81874,not_happy
id81875,happy
id81876,happy
id81877,happy
id81878,happy
id81879,happy
id81880,happy
id81881,happy
id81882,happy
id81883,happy
id81884,happy
id81885,happy
id81886,not_happy
id81887,happy
id81888,happy
id81889,not_happy
id81890,not_happy
id81891,not_happy
id81892,happy
id81893,not_happy
id81894,happy
id81895,happy
id81896,happy
id81897,happy
id81898,happy
id81899,not_happy
id81900,not_happy
id81901,happy
id81902,happy
id81903,happy
id81904,happy
id81905,happy
id81906,happy
id81907,happy
id81908,happy
id81909,not_happy
id81910,not_happy
id81911,not_happy
id81912,happy
id81913,happy
id81914,not_happy
id81915,happy
id81916,happy
id81917,not_happy
id81918,happy
id81919,happy
id81920,happy
id81921,not_happy
id81922,happy
id81923,happy
id81924,happy
id81925,not_happy
id81926,not_happy
id81927,happy
id81928,not_happy
id81929,happy
id81930,not_happy
id81931,happy
id81932,happy
id81933,happy
id81934,happy
id81935,happy
id81936,happy
id81937,happy
id81938,happy
id81939,happy
id81940,happy
id81941,happy
id81942,happy
id81943,happy
id81944,happy
id81945,not_happy
id81946,happy
id81947,happy
id81948,not_happy
id81949,happy
id81950,happy
id81951,happy
id81952,not_happy
id81953,happy
id81954,not_happy
id81955,happy
id81956,not_happy
id81957,not_happy
id81958,not_happy
id81959,not_happy
id81960,not_happy
id81961,happy
id81962,happy
id81963,not_happy
id81964,happy
id81965,happy
id81966,happy
id81967,happy
id81968,happy
id81969,happy
id81970,happy
id81971,happy
id81972,not_happy
id81973,happy
id81974,happy
id81975,happy
id81976,happy
id81977,not_happy
id81978,happy
id81979,not_happy
id81980,happy
