User_ID,Is_Response
id81081,happy
id81082,happy
id81083,not_happy
id81084,not_happy
id81085,happy
id81086,happy
id81087,happy
id81088,happy
id81089,not_happy
id81090,not_happy
id81091,happy
id81092,happy
id81093,not_happy
id81094,not_happy
id81095,happy
id81096,happy
id81097,not_happy
id81098,happy
id81099,not_happy
id81100,not_happy
id81101,happy
id81102,not_happy
id81103,happy
id81104,not_happy
id81105,happy
id81106,happy
id81107,happy
id81108,not_happy
id81109,not_happy
id81110,not_happy
id81111,not_happy
id81112,not_happy
id81113,not_happy
id81114,not_happy
id81115,happy
id81116,not_happy
id81117,not_happy
id81118,happy
id81119,happy
id81120,happy
id81121,not_happy
id81122,happy
id81123,not_happy
id81124,not_happy
id81125,happy
id81126,happy
id81127,happy
id81128,not_happy
id81129,not_happy
id81130,not_happy
id81131,not_happy
id81132,not_happy
id81133,happy
id81134,not_happy
id81135,not_happy
id81136,not_happy
id81137,not_happy
id81138,happy
id81139,happy
id81140,not_happy
id81141,not_happy
id81142,not_happy
id81143,not_happy
id81144,happy
id81145,not_happy
id81146,happy
id81147,happy
id81148,happy
id81149,happy
id81150,not_happy
id81151,happy
id81152,happy
id81153,happy
id81154,not_happy
id81155,happy
id81156,not_happy
id81157,not_happy
id81158,happy
id81159,happy
id81160,happy
id81161,happy
id81162,not_happy
id81163,not_happy
id81164,happy
id81165,not_happy
id81166,happy
id81167,happy
id81168,not_happy
id81169,happy
id81170,not_happy
id81171,not_happy
id81172,not_happy
id81173,happy
id81174,happy
id81175,not_happy
id81176,not_happy
id81177,not_happy
id81178,happy
id81179,happy
id81180,happy
id81181,not_happy
id81182,not_happy
id81183,happy
id81184,not_happy
id81185,happy
id81186,happy
id81187,happy
id81188,not_happy
id81189,not_happy
id81190,not_happy
id81191,not_happy
id81192,not_happy
id81193,happy
id81194,happy
id81195,not_happy
id81196,happy
id81197,happy
id81198,happy
id81199,happy
id81200,not_happy
id81201,not_happy
id81202,not_happy
id81203,happy
id81204,happy
id81205,not_happy
id81206,not_happy
id81207,happy
id81208,not_happy
id81209,not_happy
id81210,happy
id81211,happy
id81212,not_happy
id81213,happy
id81214,happy
id81215,not_happy
id81216,not_happy
id81217,not_happy
id81218,not_happy
id81219,happy
id81220,not_happy
id81221,not_happy
id81222,happy
id81223,not_happy
id81224,happy
id81225,not_happy
id81226,happy
id81227,happy
id81228,happy
id81229,happy
id81230,happy
id81231,not_happy
id81232,not_happy
id81233,happy
id81234,happy
id81235,not_happy
id81236,happy
id81237,not_happy
id81238,happy
id81239,not_happy
id81240,happy
id81241,not_happy
id81242,not_happy
id81243,happy
id81244,not_happy
id81245,not_happy
id81246,happy
id81247,not_happy
id81248,happy
id81249,not_happy
id81250,not_happy
id81251,not_happy
id81252,happy
id81253,happy
id81254,not_happy
id81255,not_happy
id81256,not_happy
id81257,happy
id81258,not_happy
id81259,happy
id81260,happy
id81261,not_happy
id81262,not_happy
id81263,happy
id81264,happy
id81265,not_happy
id81266,happy
id81267,not_happy
id81268,happy
id81269,not_happy
id81270,not_happy
id81271,not_happy
id81272,not_happy
id81273,not_happy
id81274,not_happy
id81275,happy
id81276,happy
id81277,not_happy
id81278,happy
id81279,happy
id81280,happy
id81281,happy
id81282,not_happy
id81283,happy
id81284,happy
id81285,not_happy
id81286,not_happy
id81287,happy
id81288,happy
id81289,happy
id81290,not_happy
id81291,happy
id81292,happy
id81293,happy
id81294,not_happy
id81295,happy
id81296,happy
id81297,happy
id81298,not_happy
id81299,happy
id81300,not_happy
id81301,not_happy
id81302,happy
id81303,happy
id81304,happy
id81305,happy
id81306,happy
id81307,happy
id81308,happy
id81309,happy
id81310,not_happy
id81311,happy
id81312,happy
id81313,not_happy
id81314,happy
id81315,happy
id81316,not_happy
id81317,not_happy
id81318,not_happy
id81319,happy
id81320,not_happy
id81321,happy
id81322,not_happy
id81323,not_happy
id81324,not_happy
id81325,happy
id81326,happy
id81327,happy
id81328,not_happy
id81329,not_happy
id81330,not_happy
id81331,not_happy
id81332,happy
id81333,not_happy
id81334,happy
id81335,not_happy
id81336,not_happy
id81337,not_happy
id81338,happy
id81339,happy
id81340,not_happy
id81341,happy
id81342,happy
id81343,not_happy
id81344,happy
id81345,not_happy
id81346,not_happy
id81347,not_happy
id81348,not_happy
id81349,happy
id81350,happy
id81351,not_happy
id81352,happy
id81353,not_happy
id81354,happy
id81355,not_happy
id81356,not_happy
id81357,not_happy
id81358,not_happy
id81359,happy
id81360,happy
id81361,happy
id81362,happy
id81363,happy
id81364,not_happy
id81365,happy
id81366,happy
id81367,happy
id81368,not_happy
id81369,not_happy
id81370,not_happy
id81371,happy
id81372,happy
id81373,not_happy
id81374,not_happy
id81375,not_happy
id81376,happy
id81377,happy
id81378,not_happy
id81379,not_happy
id81380,happy
id81381,not_happy
id81382,not_happy
id81383,not_happy
id81384,not_happy
id81385,happy
id81386,not_happy
id81387,happy
id81388,not_happy
id81389,not_happy
id81390,happy
id81391,not_happy
id81392,not_happy
id81393,not_happy
id81394,happy
id81395,not_happy
id81396,not_happy
id81397,happy
id81398,happy
id81399,not_happy
id81400,happy
id81401,not_happy
id81402,happy
id81403,not_happy
id81404,not_happy
id81405,happy
id81406,happy
id81407,not_happy
id81408,happy
id81409,not_happy
id81410,happy
id81411,not_happy
id81412,not_happy
id81413,happy
id81414,not_happy
id81415,happy
id81416,not_happy
id81417,happy
id81418,not_happy
id81419,not_happy
id81420,happy
id81421,happy
id81422,not_happy
id81423,not_happy
id81424,not_happy
id81425,not_happy
id81426,not_happy
id81427,happy
id81428,not_happy
id81429,not_happy
id81430,not_happy
id81431,not_happy
id81432,not_happy
id81433,happy
id81434,not_happy
id81435,happy
id81436,happy
id81437,happy
id81438,happy
id81439,happy
id81440,happy
id81441,not_happy
id81442,not_happy
id81443,happy
id81444,happy
id81445,not_happy
id81446,happy
id81447,not_happy
id81448,not_happy
id81449,not_happy
id81450,not_happy
id81451,not_happy
id81452,happy
id81453,happy
id81454,not_happy
id81455,happy
id81456,not_happy
id81457,not_happy
id81458,not_happy
id81459,happy
id81460,happy
id81461,happy
id81462,not_happy
id81463,happy
id81464,happy
id81465,not_happy
id81466,happy
id81467,happy
id81468,not_happy
id81469,not_happy
id81470,not_happy
id81471,not_happy
id81472,happy
id81473,happy
id81474,happy
id81475,happy
id81476,not_happy
id81477,not_happy
id81478,not_happy
id81479,happy
id81480,not_happy
id81481,not_happy
id81482,not_happy
id81483,not_happy
id81484,not_happy
id81485,happy
id81486,not_happy
id81487,not_happy
id81488,not_happy
id81489,not_happy
id81490,happy
id81491,not_happy
id81492,happy
id81493,not_happy
id81494,happy
id81495,not_happy
id81496,not_happy
id81497,not_happy
id81498,happy
id81499,happy
id81500,happy
id81501,not_happy
id81502,happy
id81503,happy
id81504,happy
id81505,happy
id81506,not_happy
id81507,not_happy
id81508,not_happy
id81509,not_happy
id81510,happy
id81511,not_happy
id81512,not_happy
id81513,not_happy
id81514,not_happy
id81515,happy
id81516,happy
id81517,not_happy
id81518,happy
id81519,not_happy
id81520,happy
id81521,not_happy
id81522,not_happy
id81523,not_happy
id81524,not_happy
id81525,happy
id81526,not_happy
id81527,happy
id81528,happy
id81529,happy
id81530,not_happy
id81531,not_happy
id81532,not_happy
id81533,happy
id81534,not_happy
id81535,not_happy
id81536,happy
id81537,happy
id81538,happy
id81539,happy
id81540,not_happy
id81541,happy
id81542,not_happy
id81543,not_happy
id81544,happy
id81545,not_happy
id81546,happy
id81547,not_happy
id81548,not_happy
id81549,happy
id81550,not_happy
id81551,not_happy
id81552,happy
id81553,happy
id81554,happy
id81555,not_happy
id81556,happy
id81557,happy
id81558,happy
id81559,not_happy
id81560,happy
id81561,not_happy
id81562,happy
id81563,happy
id81564,not_happy
id81565,happy
id81566,not_happy
id81567,not_happy
id81568,not_happy
id81569,happy
id81570,not_happy
id81571,not_happy
id81572,not_happy
id81573,happy
id81574,not_happy
id81575,not_happy
id81576,not_happy
id81577,happy
id81578,not_happy
id81579,happy
id81580,happy
id81581,not_happy
id81582,happy
id81583,happy
id81584,happy
id81585,happy
id81586,happy
id81587,happy
id81588,happy
id81589,happy
id81590,happy
id81591,not_happy
id81592,not_happy
id81593,not_happy
id81594,happy
id81595,not_happy
id81596,not_happy
id81597,happy
id81598,not_happy
id81599,not_happy
id81600,not_happy
id81601,not_happy
id81602,not_happy
id81603,not_happy
id81604,not_happy
id81605,happy
id81606,happy
id81607,happy
id81608,not_happy
id81609,not_happy
id81610,happy
id81611,happy
id81612,not_happy
id81613,not_happy
id81614,happy
id81615,happy
id81616,not_happy
id81617,not_happy
id81618,happy
id81619,happy
id81620,happy
id81621,happy
id81622,happy
id81623,not_happy
id81624,not_happy
id81625,happy
id81626,happy
id81627,not_happy
id81628,happy
id81629,happy
id81630,happy
id81631,not_happy
id81632,not_happy
id81633,not_happy
id81634,not_happy
id81635,happy
id81636,happy
id81637,happy
id81638,not_happy
id81639,not_happy
id81640,happy
id81641,not_happy
id81642,not_happy
id81643,happy
id81644,happy
id81645,not_happy
id81646,happy
id81647,happy
id81648,happy
id81649,not_happy
id81650,happy
id81651,happy
id81652,happy
id81653,happy
id81654,happy
id81655,happy
id81656,not_happy
id81657,not_happy
id81658,not_happy
id81659,not_happy
id81660,happy
id81661,not_happy
id81662,not_happy
id81663,happy
id81664,happy
id81665,not_happy
id81666,not_happy
id81667,happy
id81668,not_happy
id81669,not_happy
id81670,happy
id81671,happy
id81672,not_happy
id81673,happy
id81674,happy
id81675,happy
id81676,happy
id81677,not_happy
id81678,happy
id81679,happy
id81680,happy
id81681,not_happy
id81682,happy
id81683,happy
id81684,not_happy
id81685,not_happy
id81686,not_happy
id81687,not_happy
id81688,happy
id81689,not_happy
id81690,not_happy
id81691,not_happy
id81692,not_happy
id81693,happy
id81694,not_happy
id81695,not_happy
id81696,not_happy
id81697,happy
id81698,happy
id81699,not_happy
id81700,happy
id81701,not_happy
id81702,happy
id81703,happy
id81704,not_happy
id81705,happy
id81706,happy
id81707,happy
id81708,not_happy
id81709,not_happy
id81710,not_happy
id81711,happy
id81712,not_happy
id81713,happy
id81714,happy
id81715,happy
id81716,happy
id81717,happy
id81718,happy
id81719,happy
id81720,not_happy
id81721,not_happy
id81722,not_happy
id81723,happy
id81724,happy
id81725,not_happy
id81726,not_happy
id81727,not_happy
id81728,not_happy
id81729,happy
id81730,not_happy
id81731,happy
id81732,not_happy
id81733,happy
id81734,happy
id81735,not_happy
id81736,happy
id81737,happy
id81738,not_happy
id81739,happy
id81740,happy
id81741,not_happy
id81742,not_happy
id81743,happy
id81744,happy
id81745,happy
id81746,not_happy
id81747,not_happy
id81748,happy
id81749,not_happy
id81750,happy
id81751,happy
id81752,not_happy
id81753,not_happy
id81754,not_happy
id81755,not_happy
id81756,happy
id81757,happy
id81758,happy
id81759,happy
id81760,happy
id81761,not_happy
id81762,not_happy
id81763,happy
id81764,not_happy
id81765,happy
id81766,happy
id81767,not_happy
id81768,happy
id81769,happy
id81770,not_happy
id81771,not_happy
id81772,not_happy
id81773,happy
id81774,not_happy
id81775,not_happy
id81776,not_happy
id81777,not_happy
id81778,not_happy
id81779,not_happy
id81780,happy
id81781,happy
id81782,not_happy
id81783,happy
id81784,not_happy
id81785,happy
id81786,happy
id81787,not_happy
id81788,not_happy
id81789,not_happy
id81790,happy
id81791,happy
id81792,not_happy
id81793,happy
id81794,not_happy
id81795,happy
id81796,happy
id81797,not_happy
id81798,not_happy
id81799,not_happy
id81800,happy
id81801,not_happy
id81802,not_happy
id81803,happy
id81804,not_happy
id81805,happy
id81806,happy
id81807,happy
id81808,happy
id81809,happy
id81810,happy
id81811,not_happy
id81812,not_happy
id81813,not_happy
id81814,not_happy
id81815,happy
id81816,happy
id81817,not_happy
id81818,not_happy
id81819,happy
id81820,not_happy
id81821,not_happy
id81822,happy
id81823,happy
id81824,happy
id81825,happy
id81826,happy
id81827,not_happy
id81828,happy
id81829,happy
id81830,not_happy
id81831,not_happy
id81832,happy
id81833,not_happy
id81834,not_happy
id81835,not_happy
id81836,not_happy
id81837,happy
id81838,happy
id81839,not_happy
id81840,not_happy
id81841,not_happy
id81842,not_happy
id81843,happy
id81844,not_happy
id81845,not_happy
id81846,happy
id81847,happy
id81848,not_happy
id81849,not_happy
id81850,happy
id81851,not_happy
id81852,not_happy
id81853,not_happy
id81854,not_happy
id81855,happy
id81856,happy
id81857,not_happy
id81858,not_happy
id81859,not_happy
id81860,happy
id81861,happy
id81862,not_happy
id81863,not_happy
id81864,happy
id81865,not_happy
id81866,happy
id81867,happy
id81868,happy
id81869,not_happy
id81870,not_happy
id81871,happy
